ID	LON	LAT	FLAGS
0	0	0	0
1	172414	0	0
2	344828	0	0
3	517240	0	0
4	689655	0	0
5	862069	0	0
6	1034483	0	0
7	1206897	0	0
8	1379310	0	0
9	1551724	0	0
10	1724138	0	0
11	1896552	0	0
12	2068966	0	0
13	2241379	0	0
14	2413793	0	0
15	2586207	0	0
16	2758621	0	0
17	2931034	0	0
18	3103448	0	0
19	3275862	0	0
20	3448276	0	0
21	3620690	0	0
22	3793103	0	0
23	3965517	0	0
24	4137931	0	0
25	4310345	0	0
26	4482759	0	0
27	4655172	0	0
28	4827586	0	0
29	5000000	0	0
30	0	172414	0
31	172414	172414	0
32	344828	172414	0
33	517240	172414	0
34	689655	172414	0
35	862069	172414	0
36	1034483	172414	0
37	1206897	172414	0
38	1379310	172414	0
39	1551724	172414	0
40	1724138	172414	0
41	1896552	172414	0
42	2068966	172414	0
43	2241379	172414	0
44	2413793	172414	0
45	2586207	172414	0
46	2758621	172414	0
47	2931034	172414	0
48	3103448	172414	0
49	3275862	172414	0
50	3448276	172414	0
51	3620690	172414	0
52	3793103	172414	0
53	3965517	172414	0
54	4137931	172414	0
55	4310345	172414	0
56	4482759	172414	0
57	4655172	172414	0
58	4827586	172414	0
59	5000000	172414	0
60	0	344828	0
61	172414	344828	0
62	344828	344828	0
63	517240	344828	0
64	689655	344828	0
65	862069	344828	0
66	1034483	344828	0
67	1206897	344828	0
68	1379310	344828	0
69	1551724	344828	0
70	1724138	344828	0
71	1896552	344828	0
72	2068966	344828	0
73	2241379	344828	0
74	2413793	344828	0
75	2586207	344828	0
76	2758621	344828	0
77	2931034	344828	0
78	3103448	344828	0
79	3275862	344828	0
80	3448276	344828	0
81	3620690	344828	0
82	3793103	344828	0
83	3965517	344828	0
84	4137931	344828	0
85	4310345	344828	0
86	4482759	344828	0
87	4655172	344828	0
88	4827586	344828	0
89	5000000	344828	0
90	0	517240	0
91	172414	517240	0
92	344828	517240	0
93	517240	517240	0
94	689655	517240	0
95	862069	517240	0
96	1034483	517240	0
97	1206897	517240	0
98	1379310	517240	0
99	1551724	517240	0
100	1724138	517240	0
101	1896552	517240	0
102	2068966	517240	0
103	2241379	517240	0
104	2413793	517240	0
105	2586207	517240	0
106	2758621	517240	0
107	2931034	517240	0
108	3103448	517240	0
109	3275862	517240	0
110	3448276	517240	0
111	3620690	517240	0
112	3793103	517240	0
113	3965517	517240	0
114	4137931	517240	0
115	4310345	517240	0
116	4482759	517240	0
117	4655172	517240	0
118	4827586	517240	0
119	5000000	517240	0
120	0	689655	0
121	172414	689655	0
122	344828	689655	0
123	517240	689655	0
124	689655	689655	0
125	862069	689655	0
126	1034483	689655	0
127	1206897	689655	0
128	1379310	689655	0
129	1551724	689655	0
130	1724138	689655	0
131	1896552	689655	0
132	2068966	689655	0
133	2241379	689655	0
134	2413793	689655	0
135	2586207	689655	0
136	2758621	689655	0
137	2931034	689655	0
138	3103448	689655	0
139	3275862	689655	0
140	3448276	689655	0
141	3620690	689655	0
142	3793103	689655	0
143	3965517	689655	0
144	4137931	689655	0
145	4310345	689655	0
146	4482759	689655	0
147	4655172	689655	0
148	4827586	689655	0
149	5000000	689655	0
150	0	862069	0
151	172414	862069	0
152	344828	862069	0
153	517240	862069	0
154	689655	862069	0
155	862069	862069	0
156	1034483	862069	0
157	1206897	862069	0
158	1379310	862069	0
159	1551724	862069	0
160	1724138	862069	0
161	1896552	862069	0
162	2068966	862069	0
163	2241379	862069	0
164	2413793	862069	0
165	2586207	862069	0
166	2758621	862069	0
167	2931034	862069	0
168	3103448	862069	0
169	3275862	862069	0
170	3448276	862069	0
171	3620690	862069	0
172	3793103	862069	0
173	3965517	862069	0
174	4137931	862069	0
175	4310345	862069	0
176	4482759	862069	0
177	4655172	862069	0
178	4827586	862069	0
179	5000000	862069	0
180	0	1034483	0
181	172414	1034483	0
182	344828	1034483	0
183	517240	1034483	0
184	689655	1034483	0
185	862069	1034483	0
186	1034483	1034483	0
187	1206897	1034483	0
188	1379310	1034483	0
189	1551724	1034483	0
190	1724138	1034483	0
191	1896552	1034483	0
192	2068966	1034483	0
193	2241379	1034483	0
194	2413793	1034483	0
195	2586207	1034483	0
196	2758621	1034483	0
197	2931034	1034483	0
198	3103448	1034483	0
199	3275862	1034483	0
200	3448276	1034483	0
201	3620690	1034483	0
202	3793103	1034483	0
203	3965517	1034483	0
204	4137931	1034483	0
205	4310345	1034483	0
206	4482759	1034483	0
207	4655172	1034483	0
208	4827586	1034483	0
209	5000000	1034483	0
210	0	1206897	0
211	172414	1206897	0
212	344828	1206897	0
213	517240	1206897	0
214	689655	1206897	0
215	862069	1206897	0
216	1034483	1206897	0
217	1206897	1206897	0
218	1379310	1206897	0
219	1551724	1206897	0
220	1724138	1206897	0
221	1896552	1206897	0
222	2068966	1206897	0
223	2241379	1206897	0
224	2413793	1206897	0
225	2586207	1206897	0
226	2758621	1206897	0
227	2931034	1206897	0
228	3103448	1206897	0
229	3275862	1206897	0
230	3448276	1206897	0
231	3620690	1206897	0
232	3793103	1206897	0
233	3965517	1206897	0
234	4137931	1206897	0
235	4310345	1206897	0
236	4482759	1206897	0
237	4655172	1206897	0
238	4827586	1206897	0
239	5000000	1206897	0
240	0	1379310	0
241	172414	1379310	0
242	344828	1379310	0
243	517240	1379310	0
244	689655	1379310	0
245	862069	1379310	0
246	1034483	1379310	0
247	1206897	1379310	0
248	1379310	1379310	0
249	1551724	1379310	0
250	1724138	1379310	0
251	1896552	1379310	0
252	2068966	1379310	0
253	2241379	1379310	0
254	2413793	1379310	0
255	2586207	1379310	0
256	2758621	1379310	0
257	2931034	1379310	0
258	3103448	1379310	0
259	3275862	1379310	0
260	3448276	1379310	0
261	3620690	1379310	0
262	3793103	1379310	0
263	3965517	1379310	0
264	4137931	1379310	0
265	4310345	1379310	0
266	4482759	1379310	0
267	4655172	1379310	0
268	4827586	1379310	0
269	5000000	1379310	0
270	0	1551724	0
271	172414	1551724	0
272	344828	1551724	0
273	517240	1551724	0
274	689655	1551724	0
275	862069	1551724	0
276	1034483	1551724	0
277	1206897	1551724	0
278	1379310	1551724	0
279	1551724	1551724	0
280	1724138	1551724	0
281	1896552	1551724	0
282	2068966	1551724	0
283	2241379	1551724	0
284	2413793	1551724	0
285	2586207	1551724	0
286	2758621	1551724	0
287	2931034	1551724	0
288	3103448	1551724	0
289	3275862	1551724	0
290	3448276	1551724	0
291	3620690	1551724	0
292	3793103	1551724	0
293	3965517	1551724	0
294	4137931	1551724	0
295	4310345	1551724	0
296	4482759	1551724	0
297	4655172	1551724	0
298	4827586	1551724	0
299	5000000	1551724	0
300	0	1724138	0
301	172414	1724138	0
302	344828	1724138	0
303	517240	1724138	0
304	689655	1724138	0
305	862069	1724138	0
306	1034483	1724138	0
307	1206897	1724138	0
308	1379310	1724138	0
309	1551724	1724138	0
310	1724138	1724138	0
311	1896552	1724138	0
312	2068966	1724138	0
313	2241379	1724138	0
314	2413793	1724138	0
315	2586207	1724138	0
316	2758621	1724138	0
317	2931034	1724138	0
318	3103448	1724138	0
319	3275862	1724138	0
320	3448276	1724138	0
321	3620690	1724138	0
322	3793103	1724138	0
323	3965517	1724138	0
324	4137931	1724138	0
325	4310345	1724138	0
326	4482759	1724138	0
327	4655172	1724138	0
328	4827586	1724138	0
329	5000000	1724138	0
330	0	1896552	0
331	172414	1896552	0
332	344828	1896552	0
333	517240	1896552	0
334	689655	1896552	0
335	862069	1896552	0
336	1034483	1896552	0
337	1206897	1896552	0
338	1379310	1896552	0
339	1551724	1896552	0
340	1724138	1896552	0
341	1896552	1896552	0
342	2068966	1896552	0
343	2241379	1896552	0
344	2413793	1896552	0
345	2586207	1896552	0
346	2758621	1896552	0
347	2931034	1896552	0
348	3103448	1896552	0
349	3275862	1896552	0
350	3448276	1896552	0
351	3620690	1896552	0
352	3793103	1896552	0
353	3965517	1896552	0
354	4137931	1896552	0
355	4310345	1896552	0
356	4482759	1896552	0
357	4655172	1896552	0
358	4827586	1896552	0
359	5000000	1896552	0
360	0	2068966	0
361	172414	2068966	0
362	344828	2068966	0
363	517240	2068966	0
364	689655	2068966	0
365	862069	2068966	0
366	1034483	2068966	0
367	1206897	2068966	0
368	1379310	2068966	0
369	1551724	2068966	0
370	1724138	2068966	0
371	1896552	2068966	0
372	2068966	2068966	0
373	2241379	2068966	0
374	2413793	2068966	0
375	2586207	2068966	0
376	2758621	2068966	0
377	2931034	2068966	0
378	3103448	2068966	0
379	3275862	2068966	0
380	3448276	2068966	0
381	3620690	2068966	0
382	3793103	2068966	0
383	3965517	2068966	0
384	4137931	2068966	0
385	4310345	2068966	0
386	4482759	2068966	0
387	4655172	2068966	0
388	4827586	2068966	0
389	5000000	2068966	0
390	0	2241379	0
